clip,preictal
Dog_1_test_segment_0206.mat,0.547823
Dog_1_test_segment_0474.mat,0.658398
Dog_1_test_segment_0329.mat,0.507368
Dog_1_test_segment_0151.mat,0.470222
Dog_1_test_segment_0314.mat,0.476534
Dog_1_test_segment_0052.mat,0.498618
Dog_1_test_segment_0191.mat,0.465948
Dog_1_test_segment_0500.mat,0.423510
Dog_1_test_segment_0274.mat,0.401663
Dog_1_test_segment_0501.mat,0.439773
Dog_1_test_segment_0414.mat,0.448644
Dog_1_test_segment_0055.mat,0.464387
Dog_1_test_segment_0216.mat,0.415475
Dog_1_test_segment_0252.mat,0.376637
Dog_1_test_segment_0401.mat,0.435490
Dog_1_test_segment_0098.mat,0.455655
Dog_1_test_segment_0087.mat,0.558156
Dog_1_test_segment_0078.mat,0.452470
Dog_1_test_segment_0258.mat,0.519414
Dog_1_test_segment_0356.mat,0.447239
Dog_1_test_segment_0046.mat,0.511020
Dog_1_test_segment_0109.mat,0.426528
Dog_1_test_segment_0238.mat,0.513669
Dog_1_test_segment_0405.mat,0.501320
Dog_1_test_segment_0439.mat,0.379300
Dog_1_test_segment_0431.mat,0.513345
Dog_1_test_segment_0260.mat,0.442574
Dog_1_test_segment_0459.mat,0.457846
Dog_1_test_segment_0408.mat,0.432795
Dog_1_test_segment_0453.mat,0.510934
Dog_1_test_segment_0130.mat,0.532692
Dog_1_test_segment_0394.mat,0.431899
Dog_1_test_segment_0225.mat,0.510620
Dog_1_test_segment_0111.mat,0.467575
Dog_1_test_segment_0471.mat,0.443859
Dog_1_test_segment_0391.mat,0.499207
Dog_1_test_segment_0146.mat,0.456324
Dog_1_test_segment_0021.mat,0.479911
Dog_1_test_segment_0328.mat,0.387049
Dog_1_test_segment_0083.mat,0.545804
Dog_1_test_segment_0049.mat,0.428370
Dog_1_test_segment_0019.mat,0.383343
Dog_1_test_segment_0386.mat,0.536989
Dog_1_test_segment_0123.mat,0.390421
Dog_1_test_segment_0299.mat,0.426795
Dog_1_test_segment_0135.mat,0.547520
Dog_1_test_segment_0231.mat,0.612093
Dog_1_test_segment_0196.mat,0.472363
Dog_1_test_segment_0195.mat,0.505305
Dog_1_test_segment_0202.mat,0.461847
Dog_1_test_segment_0420.mat,0.489060
Dog_1_test_segment_0467.mat,0.431957
Dog_1_test_segment_0226.mat,0.407786
Dog_1_test_segment_0125.mat,0.473203
Dog_1_test_segment_0119.mat,0.414476
Dog_1_test_segment_0308.mat,0.467719
Dog_1_test_segment_0366.mat,0.462671
Dog_1_test_segment_0346.mat,0.340886
Dog_1_test_segment_0160.mat,0.341179
Dog_1_test_segment_0076.mat,0.495475
Dog_1_test_segment_0261.mat,0.200291
Dog_1_test_segment_0064.mat,0.472435
Dog_1_test_segment_0422.mat,0.452236
Dog_1_test_segment_0036.mat,0.444551
Dog_1_test_segment_0337.mat,0.463815
Dog_1_test_segment_0333.mat,0.506024
Dog_1_test_segment_0476.mat,0.399066
Dog_1_test_segment_0068.mat,0.490440
Dog_1_test_segment_0301.mat,0.522319
Dog_1_test_segment_0278.mat,0.395676
Dog_1_test_segment_0066.mat,0.441371
Dog_1_test_segment_0065.mat,0.456045
Dog_1_test_segment_0448.mat,0.508021
Dog_1_test_segment_0037.mat,0.346178
Dog_1_test_segment_0458.mat,0.434120
Dog_1_test_segment_0497.mat,0.409228
Dog_1_test_segment_0413.mat,0.447172
Dog_1_test_segment_0457.mat,0.471095
Dog_1_test_segment_0022.mat,0.475505
Dog_1_test_segment_0165.mat,0.449449
Dog_1_test_segment_0054.mat,0.432205
Dog_1_test_segment_0237.mat,0.427723
Dog_1_test_segment_0099.mat,0.466616
Dog_1_test_segment_0132.mat,0.502811
Dog_1_test_segment_0217.mat,0.436557
Dog_1_test_segment_0280.mat,0.436341
Dog_1_test_segment_0257.mat,0.461369
Dog_1_test_segment_0234.mat,0.423239
Dog_1_test_segment_0091.mat,0.548473
Dog_1_test_segment_0479.mat,0.389374
Dog_1_test_segment_0208.mat,0.501826
Dog_1_test_segment_0166.mat,0.437535
Dog_1_test_segment_0007.mat,0.487017
Dog_1_test_segment_0367.mat,0.499955
Dog_1_test_segment_0502.mat,0.396346
Dog_1_test_segment_0053.mat,0.540614
Dog_1_test_segment_0320.mat,0.437063
Dog_1_test_segment_0029.mat,0.463284
Dog_1_test_segment_0088.mat,0.476449
Dog_1_test_segment_0446.mat,0.598516
Dog_1_test_segment_0290.mat,0.567714
Dog_1_test_segment_0265.mat,0.465642
